id,label
2999,18
3000,7
3001,0
3002,15
3003,10
3004,17
3005,16
3006,17
3007,7
3008,17
3009,17
3010,9
3011,18
3012,11
3013,15
3014,10
3015,15
3016,2
3017,16
3018,9
3019,19
3020,3
3021,22
3022,15
3023,16
3024,16
3025,6
3026,22
3027,17
3028,2
3029,9
3030,15
3031,8
3032,6
3033,21
3034,2
3035,2
3036,16
3037,9
3038,20
3039,16
3040,11
3041,15
3042,5
3043,6
3044,10
3045,6
3046,15
3047,7
3048,11
3049,9
3050,16
3051,10
3052,15
3053,0
3054,10
3055,22
3056,7
3057,6
3058,5
3059,5
3060,22
3061,19
3062,10
3063,15
3064,7
3065,13
3066,9
3067,20
3068,3
3069,6
3070,8
3071,10
3072,0
3073,7
3074,19
3075,11
3076,9
3077,15
3078,0
3079,17
3080,7
3081,11
3082,1
3083,2
3084,2
3085,7
3086,15
3087,10
3088,2
3089,2
3090,6
3091,7
3092,14
3093,16
3094,7
3095,0
3096,5
3097,2
3098,7
3099,12
3100,11
3101,17
3102,10
3103,15
3104,5
3105,7
3106,7
3107,11
3108,12
3109,11
3110,11
3111,15
3112,10
3113,15
3114,6
3115,6
3116,15
3117,10
3118,20
3119,15
3120,15
3121,15
3122,15
3123,7
3124,6
3125,7
3126,3
3127,15
3128,6
3129,7
3130,22
3131,14
3132,15
3133,10
3134,18
3135,22
3136,18
3137,9
3138,17
3139,22
3140,21
3141,10
3142,7
3143,22
3144,22
3145,11
3146,15
3147,2
3148,3
3149,15
3150,10
3151,3
3152,9
3153,16
3154,5
3155,2
3156,22
3157,3
3158,22
3159,17
3160,7
3161,7
3162,19
3163,12
3164,11
3165,15
3166,2
3167,11
3168,3
3169,22
3170,7
3171,5
3172,2
3173,19
3174,20
3175,9
3176,22
3177,7
3178,3
3179,7
3180,14
3181,15
3182,22
3183,0
3184,17
3185,14
3186,14
3187,18
3188,22
3189,5
3190,15
3191,17
3192,14
3193,3
3194,7
3195,11
3196,19
3197,7
3198,22
3199,15
3200,15
3201,9
3202,20
3203,7
3204,1
3205,14
3206,12
3207,7
3208,15
3209,2
3210,17
3211,18
3212,0
3213,19
3214,16
3215,17
3216,7
3217,2
3218,6
3219,6
3220,16
3221,14
3222,17
3223,3
3224,10
3225,10
3226,15
3227,17
3228,2
3229,2
3230,17
3231,6
3232,10
3233,4
3234,18
3235,2
3236,11
3237,6
3238,0
3239,18
3240,15
3241,7
3242,7
3243,22
3244,6
3245,3
3246,1
3247,13
3248,9
3249,8
3250,17
3251,9
3252,21
3253,14
3254,20
3255,6
3256,19
3257,15
3258,22
3259,18
3260,2
3261,16
3262,18
3263,15
3264,12
3265,19
3266,7
3267,15
3268,12
3269,15
3270,0
3271,2
3272,10
3273,20
3274,2
3275,15
3276,20
3277,17
3278,16
3279,7
3280,2
3281,17
3282,13
3283,6
3284,11
3285,7
3286,2
3287,18
3288,6
3289,2
3290,12
3291,10
3292,2
3293,6
3294,0
3295,18
3296,9
3297,7
3298,9
3299,7
3300,0
3301,15
3302,19
3303,2
3304,17
3305,13
3306,3
3307,9
3308,22
3309,11
3310,16
3311,15
3312,7
3313,7
3314,22
3315,7
3316,11
3317,17
3318,7
3319,18
3320,9
3321,7
3322,17
3323,15
3324,15
3325,7
3326,10
3327,16
3328,6
3329,0
3330,7
3331,2
3332,2
3333,15
3334,10
3335,15
3336,21
3337,11
3338,17
3339,18
3340,0
3341,7
3342,5
3343,21
3344,2
3345,21
3346,2
3347,11
3348,0
3349,5
3350,18
3351,15
3352,10
3353,15
3354,7
3355,10
3356,15
3357,2
3358,19
3359,11
3360,15
3361,2
3362,12
3363,0
3364,20
3365,10
3366,20
3367,7
3368,6
3369,2
3370,0
3371,2
3372,14
3373,13
3374,15
3375,20
3376,2
3377,2
3378,5
3379,0
3380,15
3381,22
3382,18
3383,15
3384,2
3385,21
3386,4
3387,15
3388,10
3389,10
3390,10
3391,4
3392,1
3393,10
3394,18
3395,18
3396,2
3397,7
3398,2
3399,19
3400,15
3401,15
3402,12
3403,15
3404,10
3405,17
3406,5
3407,1
3408,7
3409,6
3410,14
3411,12
3412,2
3413,12
3414,7
3415,7
3416,7
3417,7
3418,6
3419,2
3420,15
3421,15
3422,18
3423,8
3424,10
3425,15
3426,10
3427,17
3428,7
3429,10
3430,6
3431,11
3432,0
3433,0
3434,15
3435,3
3436,2
3437,19
3438,5
3439,6
3440,7
3441,0
3442,15
3443,12
3444,9
3445,7
3446,17
3447,19
3448,21
3449,2
3450,15
3451,22
3452,0
3453,10
3454,15
3455,8
3456,22
3457,16
3458,11
3459,2
3460,19
3461,5
3462,7
3463,17
3464,16
3465,12
3466,15
3467,22
3468,7
3469,22
3470,14
3471,19
3472,16
3473,9
3474,16
3475,4
3476,10
3477,22
3478,7
3479,19
3480,22
3481,15
3482,15
3483,15
3484,9
3485,6
3486,0
3487,2
3488,4
3489,19
3490,11
3491,0
3492,9
3493,10
3494,2
3495,21
3496,10
3497,15
3498,9
3499,21
3500,7
3501,2
3502,2
3503,15
3504,15
3505,22
3506,18
3507,15
3508,2
3509,2
3510,14
3511,7
3512,17
3513,5
3514,18
3515,6
3516,6
3517,7
3518,5
3519,15
3520,22
3521,6
3522,2
3523,11
3524,17
3525,16
3526,0
3527,10
3528,6
3529,7
3530,7
3531,2
3532,17
3533,15
3534,0
3535,6
3536,15
3537,2
3538,15
3539,10
3540,2
3541,22
3542,16
3543,6
3544,7
3545,15
3546,7
3547,22
3548,7
3549,11
3550,2
3551,18
3552,17
3553,15
3554,2
3555,22
3556,17
3557,11
3558,2
3559,7
3560,19
3561,10
3562,11
3563,7
3564,17
3565,2
3566,10
3567,11
3568,7
3569,22
3570,11
3571,18
3572,21
3573,15
3574,6
3575,10
3576,18
3577,9
3578,7
3579,7
3580,22
3581,14
3582,10
3583,9
3584,20
3585,22
3586,9
3587,10
3588,0
3589,2
3590,2
3591,14
3592,15
3593,16
3594,15
3595,17
3596,12
3597,2
3598,7
3599,5
3600,6
3601,0
3602,1
3603,1
3604,2
3605,9
3606,18
3607,2
3608,0
3609,21
3610,4
3611,10
3612,2
3613,2
3614,6
3615,0
3616,6
3617,6
3618,7
3619,22
3620,2
3621,22
3622,5
3623,7
3624,11
3625,17
3626,16
3627,17
3628,9
3629,17
3630,15
3631,18
3632,1
3633,15
3634,15
3635,12
3636,13
3637,15
3638,17
3639,7
3640,10
3641,7
3642,15
3643,7
3644,9
3645,16
3646,16
3647,2
3648,6
3649,6
3650,17
3651,7
3652,5
3653,2
3654,17
3655,5
3656,7
3657,16
3658,2
3659,18
3660,8
3661,22
3662,7
3663,12
3664,18
3665,15
3666,12
3667,7
3668,7
3669,7
3670,2
3671,15
3672,7
3673,17
3674,16
3675,5
3676,10
3677,8
3678,17
3679,0
3680,12
3681,22
3682,12
3683,9
3684,17
3685,11
3686,10
3687,7
3688,8
3689,17
3690,6
3691,6
3692,17
3693,18
3694,17
3695,12
3696,7
3697,16
3698,18
3699,17
3700,0
3701,4
3702,17
3703,6
3704,4
3705,7
3706,2
3707,17
3708,5
3709,8
3710,2
3711,22
3712,18
3713,0
3714,17
3715,9
3716,18
3717,9
3718,12
3719,6
3720,10
3721,6
3722,5
3723,15
3724,7
3725,11
3726,6
3727,9
3728,0
3729,0
3730,2
3731,12
3732,6
3733,2
3734,2
3735,5
3736,10
3737,2
3738,15
3739,16
3740,15
3741,15
3742,15
3743,7
3744,18
3745,21
3746,15
3747,7
3748,19
3749,11
3750,22
3751,11
3752,10
3753,13
3754,2
3755,6
3756,17
3757,12
3758,15
3759,2
3760,17
3761,16
3762,0
3763,7
3764,15
3765,3
3766,5
3767,15
3768,20
3769,9
3770,2
3771,22
3772,7
3773,2
3774,8
3775,22
3776,17
3777,17
3778,4
3779,22
3780,18
3781,10
3782,15
3783,15
3784,0
3785,7
3786,2
3787,12
3788,10
3789,2
3790,19
3791,18
3792,7
3793,15
3794,0
3795,15
3796,10
3797,17
3798,10
3799,6
3800,2
3801,11
3802,0
3803,15
3804,10
3805,5
3806,8
3807,15
3808,17
3809,11
3810,2
3811,17
3812,2
3813,9
3814,12
3815,10
3816,9
3817,12
3818,8
3819,7
3820,4
3821,1
3822,22
3823,12
3824,12
3825,7
3826,18
3827,15
3828,11
3829,2
3830,15
3831,7
3832,0
3833,15
3834,3
3835,6
3836,9
3837,10
3838,1
3839,0
3840,2
3841,22
3842,15
3843,2
3844,16
3845,15
3846,6
3847,15
3848,0
3849,7
3850,11
3851,5
3852,7
3853,22
3854,2
3855,9
3856,4
3857,11
3858,16
3859,10
3860,19
3861,15
3862,2
3863,6
3864,7
3865,5
3866,17
3867,20
3868,8
3869,2
3870,3
3871,10
3872,21
3873,11
3874,7
3875,7
3876,14
3877,2
3878,14
3879,10
3880,22
3881,16
3882,15
3883,10
3884,0
3885,18
3886,15
3887,7
3888,9
3889,12
3890,17
3891,22
3892,6
3893,7
3894,19
3895,15
3896,7
3897,15
3898,16
3899,17
3900,21
3901,22
3902,10
3903,3
3904,7
3905,18
3906,15
3907,6
3908,9
3909,7
3910,14
3911,12
3912,12
3913,17
3914,0
3915,15
3916,17
3917,7
3918,0
3919,17
3920,7
3921,3
3922,22
3923,7
3924,22
3925,15
3926,10
3927,22
3928,3
3929,7
3930,0
3931,16
3932,14
3933,17
3934,6
3935,10
3936,22
3937,11
3938,11
3939,14
3940,22
3941,15
3942,17
3943,7
3944,8
3945,15
3946,19
3947,19
3948,15
3949,11
3950,7
3951,19
3952,7
3953,2
3954,12
3955,0
3956,18
3957,15
3958,3
3959,17
3960,15
3961,4
3962,7
3963,0
3964,18
3965,0
3966,14
3967,5
3968,19
3969,0
3970,6
3971,15
3972,18
3973,3
3974,8
3975,11
3976,9
3977,2
3978,7
3979,7
3980,18
3981,15
3982,4
3983,15
3984,9
3985,2
3986,10
3987,2
3988,7
3989,15
3990,17
3991,17
3992,15
3993,7
3994,2
3995,7
3996,10
3997,0
3998,7
3999,22
4000,22
4001,19
4002,17
4003,5
4004,7
4005,11
4006,15
4007,16
4008,10
4009,15
4010,17
4011,15
4012,22
4013,5
4014,15
4015,7
4016,0
4017,0
4018,0
4019,9
4020,15
4021,18
4022,15
4023,12
4024,2
4025,7
4026,4
4027,0
4028,15
4029,9
4030,6
4031,15
4032,15
4033,16
4034,9
4035,6
4036,15
4037,5
4038,16
4039,0
4040,16
4041,7
4042,7
4043,0
4044,1
4045,22
4046,10
4047,7
4048,10
4049,6
4050,5
4051,5
4052,1
4053,9
4054,15
4055,0
4056,22
4057,15
4058,18
4059,15
4060,8
4061,17
4062,7
4063,8
4064,16
4065,22
4066,17
4067,9
4068,15
4069,10
4070,11
4071,10
4072,7
4073,18
4074,17
4075,15
4076,17
4077,2
4078,6
4079,15
4080,2
4081,22
4082,18
4083,3
4084,6
4085,0
4086,6
4087,19
4088,22
4089,12
4090,0
4091,7
4092,1
4093,1
4094,20
4095,0
4096,2
4097,16
4098,16
4099,7
4100,6
4101,0
4102,7
4103,15
4104,7
4105,19
4106,16
4107,15
4108,9
4109,17
4110,2
4111,7
4112,14
4113,2
4114,6
4115,7
4116,16
4117,12
4118,6
4119,7
4120,3
4121,20
4122,0
4123,22
4124,9
4125,22
4126,7
4127,5
4128,16
4129,7
4130,15
4131,17
4132,9
4133,10
4134,18
4135,22
4136,1
4137,18
4138,11
4139,15
4140,0
4141,11
4142,15
4143,20
4144,20
4145,18
4146,16
4147,4
4148,12
4149,5
4150,16
4151,20
4152,16
4153,6
4154,7
4155,20
4156,15
4157,22
4158,2
4159,2
4160,13
4161,15
4162,22
4163,12
4164,11
4165,15
4166,15
4167,15
4168,9
4169,0
4170,7
4171,10
4172,15
4173,2
4174,6
4175,15
4176,11
4177,15
4178,15
4179,7
4180,5
4181,15
4182,5
4183,16
4184,5
4185,0
4186,2
4187,18
4188,21
4189,22
4190,17
4191,21
4192,4
4193,22
4194,7
4195,10
4196,10
4197,9
4198,7
4199,3
4200,9
4201,0
4202,12
4203,7
4204,4
4205,22
4206,18
4207,7
4208,19
4209,9
4210,11
4211,2
4212,1
4213,2
4214,12
4215,17
4216,7
4217,0
4218,7
4219,0
4220,0
4221,17
4222,9
4223,16
4224,3
4225,5
4226,2
4227,18
4228,2
4229,15
4230,6
4231,2
4232,7
4233,12
4234,2
4235,15
4236,15
4237,6
4238,7
4239,22
4240,15
4241,6
4242,15
4243,2
4244,22
4245,6
4246,12
4247,9
4248,15
4249,15
4250,2
4251,7
4252,15
4253,2
4254,10
4255,2
4256,13
4257,9
4258,19
4259,18
4260,19
4261,6
4262,10
4263,2
4264,18
4265,10
4266,21
4267,15
4268,22
4269,7
4270,5
4271,20
4272,10
4273,3
4274,18
4275,17
4276,15
4277,22
4278,9
4279,11
4280,7
4281,7
4282,7
4283,3
4284,19
4285,2
4286,15
4287,7
4288,15
4289,15
4290,11
4291,15
4292,7
4293,15
4294,17
4295,22
4296,19
4297,7
4298,7
4299,6
4300,0
4301,9
4302,18
4303,18
4304,7
4305,2
4306,2
4307,15
4308,11
4309,0
4310,2
4311,10
4312,6
4313,0
4314,15
4315,18
4316,2
4317,20
4318,0
4319,15
4320,6
4321,18
4322,15
4323,18
4324,7
4325,2
4326,9
4327,20
4328,2
4329,6
4330,10
4331,2
4332,10
4333,2
4334,5
4335,18
4336,11
4337,7
4338,7
4339,3
4340,4
4341,22
4342,7
4343,3
4344,2
4345,18
4346,15
4347,19
4348,2
4349,22
4350,9
4351,17
4352,12
4353,7
4354,5
4355,5
4356,15
4357,0
4358,6
4359,7
4360,1
4361,17
4362,9
4363,9
4364,2
4365,15
4366,7
4367,10
4368,9
4369,3
4370,7
4371,2
4372,15
4373,2
4374,15
4375,22
4376,2
4377,20
4378,19
4379,15
4380,11
4381,17
4382,9
4383,16
4384,12
4385,10
4386,15
4387,15
4388,2
4389,10
4390,22
4391,0
4392,20
4393,22
4394,16
4395,7
4396,11
4397,7
4398,10
4399,10
4400,15
4401,22
4402,7
4403,16
4404,0
4405,6
4406,12
4407,10
4408,17
4409,22
4410,15
4411,4
4412,20
4413,8
4414,11
4415,12
4416,17
4417,7
4418,11
4419,2
4420,15
4421,22
4422,15
4423,17
4424,12
4425,22
4426,15
4427,15
4428,2
4429,0
4430,18
4431,2
4432,17
4433,10
4434,11
4435,10
4436,17
4437,0
4438,14
4439,19
4440,15
4441,0
4442,17
4443,5
4444,19
4445,16
4446,15
4447,0
4448,2
4449,15
4450,12
4451,9
4452,5
4453,20
4454,6
4455,7
4456,6
4457,7
4458,15
4459,12
4460,9
4461,18
4462,11
4463,9
4464,5
4465,9
4466,20
4467,10
4468,15
4469,4
4470,6
4471,11
4472,7
4473,22
4474,8
4475,17
4476,16
4477,16
4478,22
4479,8
4480,0
4481,10
4482,11
4483,6
4484,0
4485,22
4486,10
4487,0
4488,15
4489,11
4490,5
4491,13
4492,17
4493,2
4494,15
4495,17
4496,15
4497,12
4498,11
4499,15
4500,17
4501,2
4502,22
4503,0
4504,6
4505,11
4506,7
4507,22
4508,12
4509,15
4510,6
4511,17
4512,12
4513,9
4514,0
4515,6
4516,15
4517,7
4518,22
4519,7
4520,10
4521,3
4522,10
4523,0
4524,11
4525,0
4526,9
4527,20
4528,15
4529,6
4530,2
4531,16
4532,17
4533,15
4534,2
4535,6
4536,22
4537,18
4538,7
4539,16
4540,15
4541,15
4542,7
4543,10
4544,6
4545,11
4546,9
4547,9
4548,11
4549,21
4550,21
4551,15
4552,6
4553,7
4554,10
4555,10
4556,6
4557,9
4558,12
4559,11
4560,17
4561,20
4562,7
4563,15
4564,2
4565,19
4566,15
4567,12
4568,21
4569,0
4570,6
4571,16
4572,18
4573,0
4574,16
4575,11
4576,17
4577,2
4578,18
4579,16
4580,7
4581,6
4582,3
4583,17
4584,16
4585,7
4586,16
4587,7
4588,18
4589,5
4590,9
4591,7
4592,22
4593,7
4594,22
4595,11
4596,15
4597,15
4598,16
4599,15
4600,2
4601,14
4602,15
4603,11
4604,15
4605,11
4606,15
4607,16
4608,7
4609,15
4610,19
4611,15
4612,11
4613,7
4614,16
4615,10
4616,17
4617,14
4618,2
4619,4
4620,2
4621,17
4622,2
4623,6
4624,0
4625,7
4626,15
4627,2
4628,2
4629,1
4630,6
4631,0
4632,7
4633,0
4634,16
4635,15
4636,18
4637,17
4638,11
4639,16
4640,17
4641,11
4642,10
4643,16
4644,15
4645,6
4646,4
4647,11
4648,11
4649,17
4650,22
4651,9
4652,7
4653,22
4654,20
4655,16
4656,2
4657,2
4658,6
4659,10
4660,0
4661,9
4662,7
4663,10
4664,18
4665,15
4666,15
4667,14
4668,17
4669,5
4670,6
4671,15
4672,7
4673,4
4674,7
4675,7
4676,2
4677,10
4678,19
4679,22
4680,15
4681,22
4682,7
4683,18
4684,10
4685,15
4686,7
4687,2
4688,0
4689,19
4690,7
4691,22
4692,6
4693,1
4694,2
4695,2
4696,10
4697,15
4698,8
4699,4
4700,16
4701,15
4702,0
4703,17
4704,9
4705,15
4706,16
4707,17
4708,11
4709,3
4710,7
4711,6
4712,7
4713,16
4714,0
4715,15
4716,9
4717,13
4718,7
4719,2
4720,16
4721,22
4722,0
4723,9
4724,17
4725,7
4726,15
4727,11
4728,10
4729,0
4730,12
4731,7
4732,20
4733,15
4734,15
4735,10
4736,21
4737,16
4738,2
4739,20
4740,2
4741,4
4742,18
4743,15
4744,5
4745,10
4746,2
4747,22
4748,15
4749,7
4750,0
4751,7
4752,2
4753,7
4754,0
4755,17
4756,11
4757,9
4758,11
4759,9
4760,22
4761,2
4762,22
4763,16
4764,0
4765,15
4766,1
4767,9
4768,22
4769,15
4770,0
4771,7
4772,18
4773,18
4774,18
4775,19
4776,6
4777,7
4778,6
4779,0
4780,3
4781,17
4782,17
4783,0
4784,5
4785,5
4786,5
4787,20
4788,22
4789,2
4790,13
4791,0
4792,16
4793,22
4794,2
4795,2
4796,18
4797,2
4798,22
4799,15
4800,18
4801,0
4802,6
4803,18
4804,8
4805,15
4806,12
4807,2
4808,7
4809,12
4810,7
4811,15
4812,4
4813,17
4814,0
4815,19
4816,11
4817,2
4818,22
4819,20
4820,3
4821,20
4822,6
4823,16
4824,0
4825,0
4826,11
4827,22
4828,7
4829,7
4830,22
4831,17
4832,22
4833,18
4834,7
4835,17
4836,15
4837,18
4838,10
4839,3
4840,15
4841,7
4842,15
4843,11
4844,6
4845,7
4846,10
4847,15
4848,10
4849,16
4850,12
4851,15
4852,1
4853,15
4854,2
4855,1
4856,7
4857,11
4858,15
4859,12
4860,10
4861,16
4862,3
4863,2
4864,11
4865,14
4866,22
4867,7
4868,3
4869,9
4870,15
4871,3
4872,11
4873,22
4874,3
4875,0
4876,7
4877,10
4878,7
4879,18
4880,14
4881,15
4882,2
4883,0
4884,17
4885,17
4886,5
4887,16
4888,22
4889,7
4890,7
4891,17
4892,15
4893,15
4894,0
4895,16
4896,2
4897,6
4898,15
4899,14
4900,15
4901,22
4902,4
4903,17
4904,7
4905,2
4906,0
4907,7
4908,15
4909,10
4910,10
4911,0
4912,21
4913,15
4914,7
4915,11
4916,10
4917,17
4918,22
4919,15
4920,2
4921,19
4922,7
4923,16
4924,15
4925,6
4926,11
4927,0
4928,15
4929,15
4930,18
4931,15
4932,6
4933,15
4934,14
4935,7
4936,9
4937,11
4938,15
4939,10
4940,20
4941,15
4942,10
4943,0
4944,16
4945,10
4946,0
4947,15
4948,18
4949,15
4950,16
4951,0
4952,17
4953,11
4954,6
4955,2
4956,7
4957,7
4958,15
4959,7
4960,15
4961,7
4962,13
4963,3
4964,8
4965,15
4966,5
4967,0
4968,17
4969,20
4970,15
4971,19
4972,22
4973,12
4974,15
4975,0
4976,0
4977,16
4978,7
4979,16
4980,10
4981,22
4982,17
4983,1
4984,17
4985,12
4986,7
4987,22
4988,17
4989,11
4990,15
4991,15
4992,10
4993,11
4994,22
4995,2
4996,6
4997,17
4998,5
4999,11
5000,7
5001,7
5002,10
5003,22
5004,0
5005,7
5006,17
5007,7
5008,12
5009,15
5010,7
5011,11
5012,2
5013,2
5014,6
5015,9
5016,9
5017,21
5018,6
5019,7
5020,19
5021,18
5022,7
5023,10
5024,6
5025,21
5026,15
5027,16
5028,22
5029,13
5030,17
5031,9
5032,16
5033,7
5034,15
5035,6
5036,12
5037,0
5038,18
5039,7
5040,16
5041,3
5042,2
5043,18
5044,2
5045,16
5046,17
5047,10
5048,15
5049,9
5050,7
5051,9
5052,21
5053,15
5054,11
5055,3
5056,14
5057,15
5058,5
5059,14
5060,10
5061,15
5062,0
5063,2
5064,6
5065,6
5066,7
5067,21
5068,15
5069,17
5070,19
5071,12
5072,18
5073,10
5074,7
5075,16
5076,21
5077,15
5078,19
5079,7
5080,15
5081,15
5082,15
5083,14
5084,15
5085,0
5086,7
5087,6
5088,7
5089,7
5090,8
5091,2
5092,15
5093,15
5094,22
5095,12
5096,22
5097,7
5098,2
5099,2
5100,2
5101,18
5102,9
5103,22
5104,17
5105,7
5106,15
5107,13
5108,18
5109,4
5110,16
5111,7
5112,1
5113,17
5114,11
5115,22
5116,15
5117,17
5118,7
5119,4
5120,6
5121,2
5122,7
5123,11
5124,15
5125,15
5126,7
5127,15
5128,7
5129,15
5130,2
5131,22
5132,10
5133,21
5134,16
5135,15
5136,0
5137,3
5138,17
5139,22
5140,0
5141,12
5142,7
5143,15
5144,2
5145,4
5146,9
5147,14
5148,19
5149,15
5150,11
5151,18
5152,10
5153,11
5154,15
5155,6
5156,6
5157,10
5158,2
5159,7
5160,7
5161,22
5162,2
5163,7
5164,7
5165,15
5166,10
5167,16
5168,15
5169,0
5170,7
5171,6
5172,15
5173,6
5174,6
5175,9
5176,0
5177,20
5178,10
5179,0
5180,2
5181,3
5182,0
5183,18
5184,15
5185,6
5186,12
5187,9
5188,14
5189,11
5190,15
5191,15
5192,15
5193,7
5194,9
5195,15
5196,2
5197,2
5198,0
5199,22
5200,6
5201,3
5202,11
5203,11
5204,19
5205,15
5206,22
5207,2
5208,6
5209,10
5210,7
5211,20
5212,15
5213,5
5214,9
5215,8
5216,22
5217,6
5218,2
5219,10
5220,15
5221,16
5222,3
5223,0
5224,15
5225,20
5226,11
5227,5
5228,15
5229,7
5230,9
5231,16
5232,7
5233,21
5234,2
5235,14
5236,22
5237,0
5238,11
5239,15
5240,2
5241,9
5242,19
5243,21
5244,2
5245,19
5246,16
5247,7
5248,10
5249,9
5250,2
5251,0
5252,22
5253,10
5254,4
5255,4
5256,10
5257,12
5258,10
5259,7
5260,22
5261,5
5262,16
5263,7
5264,16
5265,22
5266,15
5267,1
5268,10
5269,19
5270,16
5271,1
5272,7
5273,15
5274,5
5275,6
5276,2
5277,4
5278,22
5279,12
5280,14
5281,12
5282,10
5283,22
5284,18
5285,13
5286,7
5287,19
5288,8
5289,0
5290,7
5291,15
5292,7
5293,6
5294,15
5295,22
5296,2
5297,12
5298,5
5299,16
5300,18
5301,17
5302,14
5303,22
5304,9
5305,11
5306,3
5307,0
5308,4
5309,18
5310,15
5311,7
5312,22
5313,7
5314,17
5315,16
5316,10
5317,22
5318,15
5319,7
5320,8
5321,15
5322,15
5323,12
5324,0
5325,2
5326,10
5327,7
5328,3
5329,6
5330,22
5331,7
5332,7
5333,6
5334,7
5335,21
5336,0
5337,18
5338,0
5339,11
5340,19
5341,10
5342,0
5343,0
5344,0
5345,10
5346,15
5347,8
5348,2
5349,11
5350,11
5351,15
5352,11
5353,10
5354,10
5355,22
5356,16
5357,0
5358,12
5359,10
5360,6
5361,17
5362,16
5363,22
5364,6
5365,2
5366,3
5367,6
5368,7
5369,11
5370,0
5371,15
5372,6
5373,22
5374,0
5375,22
5376,7
5377,2
5378,13
5379,7
5380,16
5381,6
5382,15
5383,16
5384,17
5385,12
5386,15
5387,10
5388,22
5389,10
5390,9
5391,0
5392,16
5393,11
5394,11
5395,4
5396,18
5397,15
5398,15
5399,7
5400,7
5401,17
5402,2
5403,7
5404,19
5405,15
5406,9
5407,18
5408,15
5409,15
5410,7
5411,15
5412,22
5413,15
5414,15
5415,15
5416,5
5417,7
5418,19
5419,2
5420,11
5421,15
5422,4
5423,16
5424,8
5425,15
5426,7
5427,2
5428,1
5429,2
5430,5
5431,9
5432,2
5433,7
5434,10
5435,2
5436,0
5437,15
5438,2
5439,14
5440,19
5441,6
5442,18
5443,17
5444,9
5445,15
5446,9
5447,5
5448,15
5449,10
5450,0
5451,15
5452,22
5453,3
5454,7
5455,10
5456,3
5457,0
5458,15
5459,22
5460,10
5461,15
5462,17
5463,17
5464,16
5465,9
5466,17
5467,9
5468,2
5469,13
5470,20
5471,17
5472,2
5473,15
5474,10
5475,10
5476,5
5477,5
5478,2
5479,17
5480,7
5481,15
5482,7
5483,10
5484,2
5485,22
5486,10
5487,6
5488,10
5489,15
5490,2
5491,3
5492,18
5493,16
5494,16
5495,10
5496,6
5497,22
5498,9
5499,10
5500,12
5501,20
5502,7
5503,21
5504,22
5505,3
5506,15
5507,19
5508,2
5509,15
5510,15
5511,10
5512,15
5513,19
5514,10
5515,9
5516,17
5517,7
5518,2
5519,19
5520,17
5521,7
5522,21
5523,22
5524,1
5525,12
5526,7
5527,18
5528,22
5529,0
5530,12
5531,7
5532,15
5533,10
5534,5
5535,7
5536,20
5537,7
5538,15
5539,10
5540,15
5541,2
5542,17
5543,0
5544,12
5545,21
5546,5
5547,2
5548,2
5549,10
5550,9
5551,16
5552,16
5553,22
5554,5
5555,7
5556,12
5557,1
5558,10
5559,0
5560,2
5561,7
5562,2
5563,11
5564,22
5565,2
5566,0
5567,17
5568,17
5569,15
5570,15
5571,2
5572,20
5573,9
5574,21
5575,7
5576,15
5577,3
5578,9
5579,17
5580,16
5581,5
5582,17
5583,17
5584,6
5585,2
5586,15
5587,5
5588,0
5589,7
5590,3
5591,13
5592,17
5593,7
5594,15
5595,10
5596,15
5597,18
5598,22
5599,22
5600,7
5601,6
5602,16
5603,0
5604,5
5605,15
5606,1
5607,11
5608,22
5609,21
5610,11
5611,17
5612,0
5613,15
5614,10
5615,0
5616,6
5617,7
5618,9
5619,15
5620,2
5621,4
5622,11
5623,10
5624,15
5625,20
5626,19
5627,16
5628,12
5629,18
5630,6
5631,15
5632,9
5633,3
5634,7
5635,17
5636,2
5637,10
5638,2
5639,7
5640,19
5641,0
5642,2
5643,5
5644,10
5645,15
5646,20
5647,7
5648,22
5649,22
5650,15
5651,15
5652,7
5653,15
5654,11
5655,2
5656,18
5657,0
5658,15
5659,9
5660,7
5661,3
5662,15
5663,7
5664,6
5665,6
5666,22
5667,11
5668,9
5669,18
5670,7
5671,22
5672,7
5673,7
5674,18
5675,14
5676,16
5677,15
5678,6
5679,19
5680,11
5681,10
5682,0
5683,6
5684,17
5685,4
5686,10
5687,10
5688,3
5689,7
5690,20
5691,22
5692,10
5693,22
5694,15
5695,7
5696,18
5697,10
5698,15
5699,22
5700,18
5701,0
5702,11
5703,11
5704,7
5705,0
5706,17
5707,19
5708,18
5709,11
5710,11
5711,11
5712,15
5713,9
5714,7
5715,7
5716,15
5717,9
5718,15
5719,15
5720,18
5721,10
5722,15
5723,14
5724,7
5725,7
5726,3
5727,9
5728,7
5729,20
5730,2
5731,7
5732,7
5733,17
5734,15
5735,6
5736,6
5737,2
5738,2
5739,2
5740,15
5741,9
5742,6
5743,6
5744,15
5745,4
5746,15
5747,17
5748,5
5749,7
5750,16
5751,13
5752,16
5753,7
5754,6
5755,15
5756,15
5757,5
5758,11
5759,10
5760,10
5761,8
5762,5
5763,0
5764,0
5765,11
5766,5
5767,0
5768,10
5769,7
5770,9
5771,7
5772,7
5773,7
5774,10
5775,6
5776,16
5777,6
5778,10
5779,15
5780,9
5781,22
5782,22
5783,6
5784,10
5785,3
5786,7
5787,17
5788,7
5789,15
5790,15
5791,2
5792,15
5793,2
5794,14
5795,19
5796,10
5797,16
